id	title	body	keywords	correct
17.04-02А.126	Колеса для автомобиля Fiat 500 L	Колеса в дизайне типа F разработала немецкая фирма Borbet. Они имеют размеры 6,0_*15 дюймов, глубину запрессовки 39__мм и 5 отверстий крепления на диаметре 98__мм. Пять широких спиц с прогибом посередине придают им динамичность. Колеса пригодны для надевания цепей противоскольжения, имеют серебристый и черный цвета с блеском	Италия\автомобили легковые\дизайн\колеса\производство\размеры	###
17.04-02А.127	Колеса серии Straight shine	Фирма Alcar предлагает зимнюю серию колес марки AEZ с трехслойным защитным покрытием, устойчивым к воздействию соли. Конструкция с 10 прямолинейными спицами придает колесу оптическую несимметричность. Размеры колес _- от 7,5_*17 до 9,5_*20, число крепежных отверстий _- 5. Они могут устанавливаться на мощные легковые автомобили фирм Audi, BMW и Mercedes-Benz	Германия\автомобили легковые\колеса\металлические\многослойные\покрытия\производство	###
17.04-02А.157	Термоэлектрические материалы для автомобильных генераторов	Представлен всесторонний анализ существующих проблем по повышению эффективности термоэлектрических генераторов, использующих тепло ОГ от выпускной системы бензинового двигателя автомобиля, и, в частности, по разработке улучшенных термоэлектрических материалов. Показана достижимость решений при улучшении теплопередачи системы _6автомобиль-генератор_6 за счет введения более эффективных материалов термопар. Основная проблема по сохранению стабильности характеристик термоэлектрических материалов в процессе эксплуатации автомобиля обеспечивается улучшением их тепло- и электропроводных и других специфических свойств, включая снижение деградации состава, повышение выносливости и долговечности. Приведены составы и характеристики традиционных сплавов, в т. ч. лучших на основе Bi- Sb - Te - Se, и перспективных типов слойстых суперпластичных и объемных наноструктур для усовершенствования генераторов.	генераторы\материалы\повышение\состав\термоэлектрические\характеристики\эффективность	###
17.04-02Б.102	Проблемы уменьшения токсичности выхлопных газов дизельных двигателей	Рассмотрены проблемы уменьшения токсичности выхлопных газов дизельных двигателей. Рассмотрены направления решения экологической проблемы по снижению токсичности выхлопных газов и отрицательного экологического воздействия дизельных двигателей на окружающую среду	двигатели\дизельные\отработавшие газы\снижение\токсичность	###
17.04-02Б.108	Быстрое определение окислительной стабильности дизельного топлива методом спектроскопии	Продемонстрирована взаимосвязь окислительной стабильности топлив с интенсивностями интегрированных пиков определенных функциональных групп. Окислительная стабильность определяется методом спектроскопии НЯМР и не требует небольших количеств образцов	ЯМР-спектроскопия\дизельное\дизельные\метод спектроскопии\окислительная способность\окислительная стабильность определение\определение\топлива\топливо	###
17.04-02Б.109	Влияние присадок на физико-химические свойства дизельного топлива	Проведено ознакомление с экспериментальными методиками определения температуры помутнения и застывания летнего и зимнего дизельного топлива. Определено влияние присадок на морозостойкость дизельного топлива. Экспериментальным путем установлено влияние процентного содержания присадки в топливе на улучшение его характеристик	дизельное\дизельные\морозостойкость\присадки\процентное содержание в топливе, влияние\топлива\топливо\топливо присадки\физико-химические свойства	###
17.04-02Б.121	Нетрадиционные виды топлива для автомобилей с двигателем внутреннего сгорания	Мировые запасы нефти сокращаются и уже сегодня нужно серьезно задуматься об ином источнике энергии, не нефтяного происхождения. То есть нужно найти какое-нибудь альтернативное биологическое топливо для автомобилей, которое будет экономически выгодным и экологически чистым	ДВС\автомобили\топлива альтернативные	###
17.04-02Б.123	Регенерация отработанных масел	Приведен краткий обзор материалов по регенерации отработанных масел (ОМ) в странах ЕС, США, России и Азербайджана. Обозначены новые способы регенерации ОМ, разработанные в ИНХП НАН Азербайджана. Технологии переработки отработанных моторных масел (ОММ) совершенствуются: так, если вначале технология, в основном, состояла из способа кислотноконтактной очистки, то в настоящее время все больше применяется последовательная вакуумная дистилляция, тонкопленочное испарение, гидроочистка. Для удаления металлов из ОМ применяют композиции коагулянтов и ПАВ, контроль процесса осуществляется проверкой зольности, кислотного числа и содержания металлов (Cu, Na, Pb и др.)	масла\отработанные\регенерация\смазочные материалы\способы, разработанные в ИНХП НАН Азербайджана\технология	###
17.04-02Б.129	Совершенствование организации перевозки моторного масла в автомобильные сервисы г.__Волгограда	Дана характеристика современного рынка моторного масла в Российской Федерации. Рассмотрены возможные организации перевозочных процессов перевозки моторного масла. С точки зрения обеспечения снижения затрат на перевозку моторного масла потребителям, оптимальным подвижным составом является цельнометаллический фургон Fiat Ducato Van 251HG20. Объем кузова фургона позволяет размещать штабелируемые ящики друг на друге в 5 ярусов. Таким образом, максимальное количество транспортных пакетов моторного масла в кузове автомобиля Fiat Ducato Van 251HG20 составляет 141__шт	автофургоны\моторные масла\перевозки грузовые	###
17.04-02Б.17	Безопасность выполнения работ на предприятиях автосервиса	Рассмотрены виды работ и приведена характеристика опасных и вредных производственных факторов на предприятиях автосервиса, представлены результаты исследования условий труда в одном из предприятий частного бизнеса	СТОА\автосервис\рабочие места\техника безопасности	###
