id	title	body	keywords	correct
B09890850196	Флуоресценция органических молекул из микрорезонатора, облучаемого ультракоротким лазерным импульсом	Получена замкнутая система уравнений для спектральной плотности мод светового поля органических молекул, помещенных в сферической резонатор, при их двухфотонном возбуждении лазерным фс-импульсом. Установлено, что развитие суперфлуоресценции в моде возможно лишь при достаточно высокой концентрации органических молекул, обеспечивающей необходимую величину притока энергии в моду в результате суперфлуоресценции для того, чтобы уравновесить отток энергии из моды за счет ее излучательной релаксации	двухфотонное возбуждение молекул лазерным фс-импульсом\импульсное, воздействие\лазерное излучение\органические молекулы в сферическом резонаторе\органические соединения\резонаторы\суперфлуоресценция, порог генерации эффекта в сферическом резонаторе\теор. анализ\флуоресценция\фотолюминесценция конденсированных сред	###
B1078031142	Использование объектов промышленной собственности в России и странах АТР	Согласно Парижской конвенции и действующему законодательству объектами промышленной собственности являются: изобретения; полезные модели; промышленные образцы; товарные знаки; знаки обслуживания; фирменные наименования; указания на источник происхождения товара; наименования места происхождения товара; пресечение недобросовестной конкуренции. Первые три типичных для этого вида собственности объекта определяют новые решения технических задач и внешний вид изделий. Остальные объекты создают благоприятные условия для коммерческой реализации товаров и услуг на рынке. Ситуация, сложившаяся в отечественной промышленности к настоящему времени, характеризуется отсутствием механизма управления промышленной собственностью в процессе инновационной деятельности. Так Дальний Восток России занимает второе с конца место по регистрации патентов на изобретения. Для предприятий экономически развитых стран одной из главных составляющих конкурентной борьбы за монополию на рынке товаров и услуг является обеспечение патентной монополии. Тенденции развития торговых отношений, как правило, определяются системой оформления прав на промышленную собственность, включая лицензионные соглашения на право использования патентов. Стоимость продукции, производимой в мире на основе патентов и лицензий, к концу 1990-х годов достигла 640__млрд. долл. ежегодно, что составляет 65% от суммарной стоимости всех годовых объемов производства в машиностроении, транспорте и химической промышленности. Причем западные эксперты утверждают, что лицензионный рынок все еще пребывает в стадии младенчества	в России и странах АТР\законодательство\мир\мировое хозяйство\патенты\промышленная собственность\управление	###
B10889593608	Внутрифирменная подготовка персонала в области качества продукции на основе компетентностного подхода	Казанский казенный пороховой завод был основан по приказу Екатерины Великой 24__июня 1788__г. в целях производства черного дымного пушечного и мушкетного порохов. Во многом успехи предприятия связаны с долгосрочным и плодотворным сотрудничеством с ведущим Вузом страны ___- Казанским национальным исследовательским технологическим университетом как в области постоянного обновления и модернизации производства, так и в кадровом обеспечении	Россия\в области качества продукции\внутрифирменная\кадры\компетентностный подход\контроль качества\подготовка кадров\система менеджмента качества	###
B10889593616	Многоагентная технология корпоративной профессиональной подготовки специалистов в области менеджмента качества продукции	В качестве одной из стратегических моделей взаимодействия науки, образования и производства рассмотрена инновационная проектная корпоративно-вузовская многоагентная модель. Отличие рассматриваемой модели от некоторых других состоит в том, что она имеет многовекторную направленность и в ней адаптация или приспособляемость к изменяющимся внешним условиям является одним из направлений, основным является самопроектирование окружающей среды	Россия\кадры\корпоративная и профессиональная в области менеджмента качества продукции\многоагентная\подготовка кадров\система менеджмента качества\технология\экономическое сотрудничество	###
B11389624289	Сравнительная фармакогеномика рассеянного склероза иммуномодулирующими препаратами (интерферон-бета и кладрибин) как подход к дифференцированному лечению	Проводили комплексный анализ совместного вклада ряда генов иммунного ответа в эффективность лечения больных рассеянным склерозом иммуномодулирующими препаратами длительного действия (интерферон-бета и кладрибин) для установления генетических основ индивидуальной восприимчивости больных рассеянным склерозом (РС) к препаратам, изменяющим течение РС, так и персонализированный подход к лечению РС. Показано, что полученные результаты позволяют разработать стратегию иммуномодулирующей терапии больных РС как для интерферон-бета, так и для других иммуномодулирующих средств, включая кладрибин, что м.б. использовано в клинической практике	больные\гены иммунного ответа\интерферон-бета\кладрибин\персонализированная терапия\рассеянный склероз\фармакогеномика\эффективность применения	###
B1163319317	Современные аспекты диагностики лямблиоза	В настоящее время отсутствуют четкие свидетельства использования тех или иных методов диагностики лямблиоза. Верификация диагноза осуществляется с применением последовательной комбинации различных методов с обязательной оценкой клинической симптоматики. Республика Казахстан, Карагандинский государственный медицинский университет.	диагностика\лямблиоз\методы\паразитические простейшие\патогенез\сравнительная эффективность	###
B11660794122	Биопродукты остеотропного и хондропротекторного действия из вторичного сырья рыбоконсервного производства	Выявлен биопотенциал вторичного рыбного сырья (чешуи сардины и сардинеллы, голов кильки и салаки), установлена рациональность их использования в качестве источника биологически активных веществ, необходимых при заболеваниях опорнодвигательного аппарата человека. Разработаны способы приготовления измельченных высушенных пищевых добавок из чешуи и голов рыб, с применением которых обоснованы технологии биопродуктов на желатиновой основе, обогащенных фитодобавками. Получены математические модели процесса, оптимизированы рецептуры биопродуктов, проведена оценка химического состава и органолептических свойств готовых изделий профильным методом. С учетом состава и свойств биопродуктов разработаны рекомендации по их применению в качестве хондро- и остеопротекторов. Россия, Калининградский гос. техн. ун-т, Калининград	БАД\вторичное сырье\заболевания опорно-двигательного аппарата\использование\отходы\получение\ресурсосбережение\рыбное вторсырье	###
B1171008279	Nthvby «ltvjycnhfnbdyjt gjnht,ktybt» ,sk ddtl`y &#39rjyjvbcnjv b cjwbjkjujv Njhcntqyjv Dt,ktyjv d tuj	rybut «Ntjhbz ghfplyjuj rkfccf»[1]/ Dt,kty ufk? xnj bylbdblfvb gjcnjzyyj ldb;tn cjgthybxtcndj? jyb yf[jlzncz d cjcnjzybb gjcnjzyyjuj chfdytybz cdjtuj cnbkz gjnht,ktybz cj cnbktv gjnht,ktybz lheub[? jghtltkzz xthtp gjnht,ktybt cdjt gjkj;tybt d j,otcndt b gjkj;tybt jrhe;f.ob[/ Ghb &#39njv jy jnvtxftn? xnj wtkb ,kfujghbznyjuj pfdbcnybxtcrjuj chfdytybz ct,z c lheubvb bylbdblfvb cke;bn njkmrj «ltvjycnhfnbdyjt gjnht,ktybt»[2]/ Dt,kty bcgjkmpjdfk &#39njn nthvby lkz jgbcfybz jcj,tyyjcntq gjdtltybz yedjhbitq — rkfccf? dsltkbditujcz d XIX dtrt d htpekmnfnt frrevekbhjdfybz rfgbnfkf dj dhtvz dnjhjq ghjvsiktyyjq htdjk.wbb/ D &#39njv rjyntrcnt ghbvtytybt nthvbyf ce;fkjcm lj xktyjd dscituj rkfccf? rjnjhst bcgjkmpjdfkb cdj` juhjvyjt ,jufncndj lkz ltrkfhfwbb b[ cjwbfkmyjq dkfcnb? htfkmyjq bkb vybvjq/ D htpekmnfnt ceotcndtyyjuj gjdsitybz ehjdyz ;bpyb d XX dtrt b gjzdktybz chtlytuj rkfccf? nthvby ltvjycnhfnbdyjt gjnht,ktybt cnfk ghbvtyznmcz ,jktt ibhjrj — bv [fhfrnthbpjdfkb jnltkmys[ k.ltq b ctvmb? e rjnjhs[ d jcyjdt vjltkb gjnht,ktybz ,skj ghbj,htntybt njdfhjd yt lkz bcgjkmpjdfybz gj ghzvjve yfpyfxtyb.? f ,jkmitq xfcnm. lkz ltvjycnhfwbb cj,cndtyyjuj cnfnecf/ D 1920-[ ujlf[ hzl &#39rjyjvbcnjd? yfghbvth? Gjkm Ybcnh`v (Paul Nystrom)? ntjhtnbxtcrb ghtlcrfpfkb? xnj c ghb[jljv bylecnhbfkmyjq &#39gj[b bpvtytybz d cnbkt ;bpyb ,elen ghbdjlbnm r hfcghjcnhfytyb. d vfccf[ «abkjcjabb notnyjcnb» (fyuk/ philosophy of futility) b? rfr cktlcndbt? r gjdsityb. «vjlyjuj» gjnht,ktybz/ Nfrbv j,hfpjv? gjyznbt «ltvjycnhfnbdyjt gjnht,ktybt» cnfkj fccjwbbhjdfnmcz c pfdbcbvjcnzvb? 	yfhwbccbpvjv?\gjnht\bntkmcndjv\cnhtvktybtv\vuyjdtyyjve	###
B117103763662	Создание автоматизированной системы управления морским подвижным объектом в неоднородной среде в режиме "без хода"	Основной целью является проведение исследований в области многоагентных систем с целью дальнейшей доработки стенда-тренажера с применением агентного подхода в управлении техническими средствами. Создание алгоритмов автоматического управления техническими средствами в задачах перехода по глубине с оптимальностью относительно величин параметров быстродействия и расхода энергии. Для этого произведены исследования в области теории управления, в частности, принципа максимума Понтрягина, как наиболее подходящей теоремы для решения задач подобного рода, и на основе проведенных исследований осуществлена разработка механизма оптимального автоматического управления морскими подвижными объектами (МПО)	АСУ\АСУ морскими подвижными объектами в неоднородной среде в режиме "без хода"\исследования\морские подвижные объекты\научная сессия\суда	###
B1171909816X	Внедрение системы мониторинга на перевозках лесных грузов с использованием системы ГЛОНАСС/GPS	Сообщение о внедрении ГЛОНАСС-технологий на водном транспорте, в том числе при перевозках лесных грузов. Предприятие _1М2М ГЛОНАСС_2 совместно с Северным речным пароходством в навигацию 2011 г. провело тестовую эксплуатацию системы мониторинга теплохода-плотовода "Н. Я. Марков" на базе спутниковой радионавигационной системы ГЛОНАСС/GPS в плане оснащения речного транспорта навигационно-инфорционными терминалами GLX российского производства (_1М2М телематика_2) и программным обеспечением (ПО) CyberWeb. За дислокацией судна со 2 мая 2011 г. производился контроль в течение одного месяца. В это время судно эксплуатировалось на внутренних водных путях: в бассейне рек Северная Двина, Вычегда, Вага, на перевозках лесных грузов в судах и на плотах. Прие~J:мная аппаратура ГЛОНАСС/GPS была установлена на теплоходе, в офисе Северного речного пароходства был организован доступ к специализированному ПО CyberWeb с возможностью наблюдения за движением судна и просмотра маршрута движения в режиме реального времени	водный транспорт\спутниковые навигационные системы	###
